0033501031,Woven Shirts,0.5026666666666667
0044214473,Knit Tops,0.5386666666666666
0043634421,Woven Shirts,0.5752777777777776
0001089665,Dresses,0.6374545454545454
0003796523,Knit Tops,0.5650955980435747
0041960206,Woven Shirts,0.62
0037786041,Knit Tops,0.5466666666666666
0003367074,Pants,0.5490909090909092
0035896403,Dresses,0.5654545454545454
0033396391,Pants,0.6066666666666667
0029039247,Dresses,0.6884285714285714
0015882546,Dresses,0.52
0036757054,Knit Tops,0.5287878787878788
0044592559,Woven Shirts,0.7040000000000001
0006508364,Woven Shirts,0.702857142857143
0027163484,Knit Tops,0.5833333333333334
0003359729,Knit Tops,0.552
0007353870,Knit Tops,0.5283333333333333
0036207581,Pants,0.5066666666666666
0040741235,Pants,0.5607777777777776
0000296483,Dresses,0.6545454545454547
0046572027,Knit Tops,0.5961904761904762
0004711202,Pants,0.6
0050000100,Knit Tops,0.5872727272727273
0037957689,Knit Tops,0.56
0038110538,Woven Shirts,0.6
1005775635,Woven Shirts,0.66
0027119831,Knit Tops,0.5714285714285715
0050614406,Dresses,0.7133333333333333
0040355047,Pants,0.5833333333333334
0016857230,Pants,0.5301666666666667
0046160357,Knit Tops,0.5377777777777776
0043943089,Woven Shirts,0.6633333333333334
0024872900,Dresses,0.5
0048682339,Knit Tops,0.5046153846153846
0047301445,Knit Tops,0.58
0038105987,Pants,0.56
0025005057,Pants,0.5133333333333333
0019323818,Woven Shirts,0.585
0002893249,Woven Shirts,0.54
0050523633,Woven Shirts,0.6123888888888888
0032234083,Knit Tops,0.5907692307692308
0034464435,Dresses,0.62
0037896927,Dresses,0.665
0049326140,Knit Tops,0.5798571428571428
0038266151,Knit Tops,0.52
0043111094,Woven Shirts,0.58
0031885787,Pants,0.54
0049138535,Woven Shirts,0.68
0001202597,Pants,0.5885714285714285
0031084512,Pants,0.5655555555555555
0029301468,Woven Shirts,0.6780303030303029
0005133797,Knit Tops,0.56
0042938643,Knit Tops,0.5247619047619048
0045614178,Dresses,0.655
0007625661,Woven Shirts,0.6422222222222221
0015770806,Knit Tops,0.5666666666666668
0030332118,Dresses,0.5357142857142857
0021248280,Knit Tops,0.5127272727272727
0044779696,Woven Shirts,0.62
0010106192,Knit Tops,0.512
0041901732,Woven Shirts,0.6875
0003762362,Woven Shirts,0.6675
0000451804,Dresses,0.6866666666666665
0020042992,Woven Shirts,0.68
0029947635,Dresses,0.7317460317460316
0000802045,Dresses,0.71
0004740222,Dresses,0.66
0031188782,Woven Shirts,0.555
0027450166,Woven Shirts,0.544
0002056689,Knit Tops,0.58
0004698969,Woven Shirts,0.67
0003731057,Pants,0.6
0047242056,Woven Shirts,0.5669444444444445
0035637019,Pants,0.54
0027680112,Pants,0.5466666666666667
0016969271,Woven Shirts,0.6233333333333334
0005492912,Woven Shirts,0.6683333333333334
0033025129,Woven Shirts,0.7106666666666667
0006530556,Knit Tops,0.5512727272727274
0005649855,Pants,0.5027777777777778
0007630137,Knit Tops,0.5676190476190476
0034817054,Woven Shirts,0.68
0003370034,Knit Tops,0.5433333333333333
0037244881,Dresses,0.72
0018678351,Knit Tops,0.575
0004786022,Pants,0.56
0034427236,Pants,0.5043896103896103
0012487147,Pants,0.5756666666666667
1003946277,Woven Shirts,0.6685714285714286
0050574173,Woven Shirts,0.5828571428571429
0032821034,Woven Shirts,0.52
0048080219,Pants,0.6033333333333334
0050689690,Dresses,0.644
0000402852,Knit Tops,0.5628571428571428
0015917643,Woven Shirts,0.5958333333333333
0048764451,Dresses,0.5140476190476191
0028779436,Woven Shirts,0.6940000000000001
0000528438,Pants,0.5226666666666666
0033850643,Pants,0.5833333333333333
0000029851,Pants,0.5666666666666668
0018358833,Knit Tops,0.5199999999999999
0048660181,Dresses,0.7
0047823996,Pants,0.6
0025091749,Woven Shirts,0.6653333333333333
0022398813,Knit Tops,0.5418181818181819
0003933580,Woven Shirts,0.6283333333333334
0029279098,Pants,0.5093333333333334
0039869719,Knit Tops,0.5173333333333333
0009780943,Knit Tops,0.58
0000606057,Dresses,0.5690909090909091
0005187679,Dresses,0.6593333333333333
0021855193,Knit Tops,0.5057289377289377
0037074384,Knit Tops,0.5713333333333334
0037977735,Knit Tops,0.5726666666666667
0004189813,Woven Shirts,0.7
0040120399,Knit Tops,0.5186666666666667
0047121856,Woven Shirts,0.7013888888888888
0042273099,Knit Tops,0.5856190476190476
0050810470,Knit Tops,0.5833333333333334
1001576611,Woven Shirts,0.62
0050504902,Dresses,0.6133333333333334
0043730117,Dresses,0.7300000000000001
0003770575,Pants,0.6033333333333333
0006765110,Dresses,0.66
0005061351,Pants,0.5723333333333334
0035428536,Knit Tops,0.5683333333333332
0000017435,Pants,0.54125
0045785646,Dresses,0.66
0007043954,Knit Tops,0.5143333333333334
0038252109,Dresses,0.62
0035657294,Pants,0.574
0038897753,Woven Shirts,0.6132467532467533
0049833291,Knit Tops,0.57
0037379704,Pants,0.5378571428571428
0001194366,Knit Tops,0.5319102564102564
0037348527,Pants,0.5633333333333334
0025582891,Dresses,0.6
0050807328,Dresses,0.7040000000000001
0002050950,Knit Tops,0.5533333333333333
0032607651,Pants,0.58
0050445239,Knit Tops,0.5563333333333333
0019995061,Woven Shirts,0.65
0000834362,Pants,0.5375
0036480742,Woven Shirts,0.5033333333333334
0000311500,Knit Tops,0.58
0049948482,Knit Tops,0.5095238095238096
0010223750,Knit Tops,0.5688888888888892
0001452715,Pants,0.5884444444444444
0004277471,Woven Shirts,0.68
0019114036,Woven Shirts,0.6604444444444445
0015713055,Pants,0.5744761904761904
0048341150,Pants,0.52
0013787602,Pants,0.5962499999999998
0036030910,Dresses,0.6571428571428573
0015658929,Dresses,0.58
0036035243,Knit Tops,0.5837606837606838
0050807653,Knit Tops,0.5454545454545454
0007310276,Woven Shirts,0.6593333333333333
0044191076,Knit Tops,0.555
0031242049,Knit Tops,0.5309999999999999
0050734433,Knit Tops,0.5414285714285714
0001890848,Woven Shirts,0.647
0006087083,Dresses,0.72
0027128748,Knit Tops,0.5709090909090909
0050443518,Woven Shirts,0.5093333333333333
0003794520,Knit Tops,0.52
0050592546,Dresses,0.7233333333333334
0001229243,Knit Tops,0.5821904761904761
0000879808,Dresses,0.72
0036839764,Knit Tops,0.5753333333333334
0049442983,Knit Tops,0.5861818181818181
0007745424,Knit Tops,0.595
0050767616,Pants,0.6066666666666667
0043018701,Knit Tops,0.5171282051282051
0018789089,Knit Tops,0.5317307692307692
0000085950,Knit Tops,0.5352380952380952
0036062934,Pants,0.5058566433566434
0032869015,Pants,0.578
0029259312,Dresses,0.56
0050803756,Knit Tops,0.5293333333333333
0004040588,Knit Tops,0.5381818181818182
0049917042,Knit Tops,0.5926666666666667
0006989731,Knit Tops,0.5593333333333333
0031216394,Knit Tops,0.58
0048317425,Pants,0.525
0014934807,Pants,0.5566666666666666
0034283815,Woven Shirts,0.56
0002237326,Pants,0.56
0037525704,Pants,0.6068571428571429
0048605940,Woven Shirts,0.71
0003312118,Dresses,0.68
0017038738,Knit Tops,0.5868571428571429
0048808770,Knit Tops,0.5873333333333334
0040493228,Pants,0.5952380952380952
0008012634,Pants,0.609
0014348200,Woven Shirts,0.68
0048031514,Woven Shirts,0.6373333333333333
0042500837,Dresses,0.54
0023618402,Woven Shirts,0.58
0036043016,Pants,0.5103030303030303
0009323893,Dresses,0.538008658008658
0035646283,Pants,0.6
0042794031,Knit Tops,0.5616666666666666
0048376025,Knit Tops,0.5851515151515152
0048720694,Knit Tops,0.5218181818181818
0000534455,Dresses,0.72
0028365906,Dresses,0.71
0050602871,Dresses,0.5291666666666667
0027831654,Pants,0.5866666666666667
0029411815,Knit Tops,0.51
0042745654,Woven Shirts,0.66
0017549241,Knit Tops,0.5249999999999999
0050792554,Knit Tops,0.56
0004909690,Woven Shirts,0.6593333333333333
0043972801,Woven Shirts,0.6159999999999998
0020105571,Pants,0.544
0014331681,Knit Tops,0.516
0005746544,Knit Tops,0.5533333333333332
0039306763,Dresses,0.7
0044429172,Dresses,0.6475
0016193686,Pants,0.5405238095238095
0005106415,Pants,0.5688571428571428
0045008853,Dresses,0.68
0041662700,Knit Tops,0.5040000000000001
0003647016,Dresses,0.6273333333333333
0043249710,Dresses,0.6547619047619048
0049473151,Knit Tops,0.5414285714285714
0020424346,Pants,0.5116666666666666
0002410403,Dresses,0.542
0007537804,Woven Shirts,0.6314285714285715
0046292943,Knit Tops,0.5971428571428572
0017365666,Pants,0.515
0031410953,Woven Shirts,0.7040000000000001
0031912105,Pants,0.5166666666666666
0030117088,Pants,0.5533333333333333
0017506903,Woven Shirts,0.696
0004985866,Woven Shirts,0.6233333333333334
0050732568,Woven Shirts,0.7
0003638785,Woven Shirts,0.66
0049145110,Pants,0.6077777777777778
0000167949,Knit Tops,0.504
0033360241,Pants,0.5710000000000001
0019696175,Woven Shirts,0.664
0021450083,Woven Shirts,0.5633333333333334
0004029269,Woven Shirts,0.58
0006589581,Pants,0.5087376725838264
0004841885,Dresses,0.68
0032588868,Pants,0.6086666666666667
0050692321,Knit Tops,0.56
0003802094,Pants,0.56
0007637212,Dresses,0.683076923076923
0042972581,Woven Shirts,0.58
0046241251,Pants,0.52
0039288115,Woven Shirts,0.6625
0031742227,Knit Tops,0.5511688311688312
0039667535,Knit Tops,0.58
0011103277,Knit Tops,0.5920000000000001
0050313921,Woven Shirts,0.6681904761904761
0046646090,Dresses,0.7153333333333333
0006498367,Pants,0.5628571428571428
0021698045,Woven Shirts,0.5
0044794155,Knit Tops,0.5666666666666667
0000160704,Dresses,0.56
0041212140,Knit Tops,0.5283333333333333
0028440509,Pants,0.58
0042816694,Knit Tops,0.5678571428571428
0032886915,Knit Tops,0.5806060606060606
0036796818,Knit Tops,0.5284615384615384
0027799472,Dresses,0.7333333333333334
0006982557,Pants,0.5266666666666666
0002710028,Knit Tops,0.5386666666666666
0001441839,Woven Shirts,0.5625353283458022
0019255097,Knit Tops,0.5218181818181818
0044637254,Woven Shirts,0.68
0007629672,Pants,0.6
1050806334,Woven Shirts,0.66
0031890485,Knit Tops,0.5186666666666667
0008091969,Pants,0.6
0049392924,Knit Tops,0.5481515151515152
0000916570,Pants,0.5366666666666666
0046136699,Pants,0.5666666666666667
0021570110,Pants,0.595
0043710034,Knit Tops,0.5535
0024844480,Pants,0.585
0047583772,Pants,0.604
0050764339,Pants,0.5445454545454546
0029948757,Pants,0.5
0030669640,Knit Tops,0.52
0033020339,Knit Tops,0.5572727272727273
0004591850,Knit Tops,0.5883116883116883
0001231761,Dresses,0.664
0050605402,Pants,0.6
0023100732,Knit Tops,0.5125641025641026
0004829741,Knit Tops,0.54
0006580059,Knit Tops,0.5935897435897436
0018451481,Woven Shirts,0.64
0044307176,Dresses,0.68
0038672341,Knit Tops,0.5316043956043957
0032195675,Woven Shirts,0.54
0000471636,Pants,0.604
0001432475,Woven Shirts,0.64
0004694959,Woven Shirts,0.6616666666666667
0006676956,Knit Tops,0.5323333333333333
0032014248,Dresses,0.5514545454545454
0007691600,Woven Shirts,0.6833333333333335
0005643849,Pants,0.564
0007576562,Woven Shirts,0.64
0016854577,Dresses,0.6666666666666665
0041702589,Woven Shirts,0.6477777777777777
0050767567,Woven Shirts,0.6643333333333333
0031454119,Pants,0.5685714285714285
0045217759,Knit Tops,0.5895238095238096
0006056391,Pants,0.5553571428571429
0025296453,Pants,0.54
0001839509,Dresses,0.72
0031502887,Dresses,0.7358333333333335
0023134003,Knit Tops,0.5164102564102564
0003121528,Knit Tops,0.5364285714285714
0017223239,Knit Tops,0.5224242424242425
0022517482,Knit Tops,0.52
0032336822,Dresses,0.5
0032336827,Pants,0.52
0049931100,Knit Tops,0.5633333333333334
0000929495,Woven Shirts,0.6233333333333334
0016714957,Pants,0.6
0008078024,Knit Tops,0.5274358974358975
0007965044,Knit Tops,0.5697142857142857
0047269714,Dresses,0.54
0015733324,Woven Shirts,0.5569444444444445
0050658734,Knit Tops,0.514
0028315950,Dresses,0.55
0001635865,Pants,0.5391666666666667
0043174426,Woven Shirts,0.64
0006087550,Pants,0.5388333333333333
0050765456,Pants,0.5879047619047619
0043172289,Knit Tops,0.5655238095238095
0031519525,Knit Tops,0.5373333333333333
0025591090,Dresses,0.66
0006728423,Pants,0.5075
0006820412,Dresses,0.71
0047142716,Knit Tops,0.587948717948718
0038659751,Pants,0.5097435897435897
0002929088,Pants,0.5133333333333333
0003770270,Knit Tops,0.516
0050575752,Pants,0.5304166666666666
0050689365,Knit Tops,0.52
0000881829,Woven Shirts,0.7
0031770770,Dresses,0.72
0044389450,Pants,0.5833333333333333
0005646775,Knit Tops,0.5710227272727273
0050955740,Knit Tops,0.5146666666666667
0035686536,Knit Tops,0.5757051282051282
0050353552,Dresses,0.7275
0031556286,Dresses,0.677142857142857
0015286638,Woven Shirts,0.5353333333333334
0037681000,Knit Tops,0.5525
0045697371,Dresses,0.6033333333333334
0039164254,Pants,0.6066666666666667
0036726589,Dresses,0.5975
0002835591,Woven Shirts,0.6033333333333334
0002815661,Woven Shirts,0.5911111111111111
0002866953,Knit Tops,0.5726666666666667
0001690916,Pants,0.502909090909091
0050715258,Dresses,0.6333333333333333
0002655106,Dresses,0.68
0007318391,Dresses,0.73
0047532064,Woven Shirts,0.6633333333333334
0040831360,Woven Shirts,0.68
0002734460,Woven Shirts,0.545
0000798523,Dresses,0.6566666666666666
0005114687,Knit Tops,0.5009090909090909
0046326886,Pants,0.569
0046291541,Pants,0.5466666666666667
0050775566,Knit Tops,0.5133333333333332
0022476321,Dresses,0.5947142857142856
0050643058,Woven Shirts,0.6756349206349206
0001935586,Dresses,0.7273333333333334
0005707384,Woven Shirts,0.544
0047618152,Knit Tops,0.5
0044824773,Dresses,0.664
0030962006,Pants,0.5633333333333334
0048079702,Knit Tops,0.5473333333333333
0044105686,Woven Shirts,0.66
0050713577,Woven Shirts,0.6123015873015872
0050450455,Dresses,0.7133333333333334
0039211643,Woven Shirts,0.5333333333333331
0017742523,Knit Tops,0.52
0040483748,Knit Tops,0.5113333333333333
0040696402,Knit Tops,0.5548717948717949
0034785456,Dresses,0.7341666666666667
0036912960,Knit Tops,0.52
0032231554,Pants,0.5137301587301587
0038650289,Dresses,0.7022222222222223
0016850602,Pants,0.56
0018745626,Knit Tops,0.5063636363636363
0050775881,Knit Tops,0.546
0041165541,Knit Tops,0.56
0027288085,Knit Tops,0.5
0020994018,Dresses,0.69
0024924125,Pants,0.56
0050429228,Woven Shirts,0.516
0000071175,Pants,0.5720000000000001
0042497550,Dresses,0.62
0000483218,Woven Shirts,0.504
0032426239,Pants,0.53
0045048434,Knit Tops,0.56
0019782561,Pants,0.605
0043686672,Woven Shirts,0.654
0050638100,Pants,0.52
0045142218,Pants,0.54
0018416671,Pants,0.58
0036141807,Dresses,0.655
0046858624,Pants,0.528961038961039
0045098363,Knit Tops,0.52
0006464032,Pants,0.56
0029617297,Knit Tops,0.588
0008158851,Pants,0.5333333333333333
0040080755,Pants,0.509
0004471503,Knit Tops,0.5066666666666666
0003589545,Knit Tops,0.5512121212121213
0046771596,Woven Shirts,0.635
0020842391,Pants,0.5828571428571429
0013891944,Dresses,0.7318571428571429
0006473503,Woven Shirts,0.708
0016700459,Knit Tops,0.5024242424242424
0049406905,Dresses,0.622
0041268163,Woven Shirts,0.7
0044576028,Knit Tops,0.5133333333333333
0016342194,Dresses,0.52
0033362789,Knit Tops,0.5513246753246753
0027275250,Pants,0.54
0046615381,Knit Tops,0.5539999999999999
0040482446,Knit Tops,0.5071212121212121
0050732474,Knit Tops,0.5601904761904761
0017351125,Knit Tops,0.5268095238095238
0005493798,Knit Tops,0.54
0001196888,Pants,0.5166666666666667
0012844614,Woven Shirts,0.506
0044029383,Dresses,0.68
0032378618,Pants,0.5621428571428572
0050617699,Pants,0.59
0050764592,Knit Tops,0.5916666666666667
0006824078,Knit Tops,0.5457289377289377
0016910351,Knit Tops,0.547095238095238
0003247699,Pants,0.5498484848484848
0047144759,Dresses,0.7060000000000001
0020563942,Woven Shirts,0.705
0031454606,Dresses,0.69
0035639164,Woven Shirts,0.5619444444444445
0028495422,Dresses,0.72
0050806254,Woven Shirts,0.66
0050806250,Knit Tops,0.5955555555555554
0023714932,Knit Tops,0.5127272727272727
0006521521,Dresses,0.7266666666666666
0004610262,Pants,0.59
0049610465,Woven Shirts,0.6060555555555555
0014976343,Pants,0.5325714285714285
0019500961,Woven Shirts,0.6033333333333334
0025369144,Woven Shirts,0.696
0007398482,Dresses,0.6509523809523811
0001845350,Dresses,0.5266666666666667
0004119244,Dresses,0.5066666666666666
0000409884,Pants,0.563076923076923
0042751395,Knit Tops,0.5443956043956044
0006073821,Pants,0.5458333333333333
0038531694,Dresses,0.638611111111111
0029328664,Dresses,0.687142857142857
0040531666,Dresses,0.6182070707070707
0028165277,Pants,0.5666666666666667
0004761901,Knit Tops,0.5466666666666666
0028632267,Woven Shirts,0.68
0051019909,Knit Tops,0.5773333333333334
0024729781,Pants,0.5413333333333333
0001500869,Woven Shirts,0.66
0037629672,Pants,0.52
0040961229,Knit Tops,0.5331428571428571
0010066034,Knit Tops,0.52
0033627784,Knit Tops,0.5346060606060606
0050611502,Woven Shirts,0.6933333333333335
0033285176,Dresses,0.58
0011572181,Knit Tops,0.5276043956043956
1032530842,Woven Shirts,0.637
0007287307,Knit Tops,0.5433333333333333
0004125355,Dresses,0.7133333333333333
0004956375,Dresses,0.6763095238095238
0030230159,Dresses,0.66
0050960907,Woven Shirts,0.62
0000622868,Knit Tops,0.56
0030137205,Pants,0.5460000000000002
0004372103,Pants,0.5266666666666666
0032734684,Knit Tops,0.5382954545454546
0014968748,Knit Tops,0.5800955980435749
0037699356,Woven Shirts,0.7
0021802567,Knit Tops,0.5
0035223214,Dresses,0.72
0047024027,Pants,0.56
0048044703,Dresses,0.7075
0006172193,Pants,0.5516666666666665
0005038623,Pants,0.5475
0025224447,Knit Tops,0.5413333333333333
0001759211,Knit Tops,0.516
0023571206,Knit Tops,0.5428571428571428
0002338817,Knit Tops,0.5505627705627706
1045547296,Pants,0.6066666666666667
0011822401,Knit Tops,0.5533333333333333
0005906142,Knit Tops,0.5708571428571428
0002655034,Dresses,0.5117948717948718
0009350265,Knit Tops,0.51625
0050774172,Knit Tops,0.54
0029059506,Knit Tops,0.58
0007230903,Pants,0.5352380952380953
0000030691,Pants,0.535
0025460896,Woven Shirts,0.58
0032258430,Woven Shirts,0.7083333333333335
0042566239,Knit Tops,0.5818181818181818
0023224991,Knit Tops,0.54
0004640803,Pants,0.56
0003406536,Dresses,0.7
0023376801,Pants,0.5781048951048952
0047631444,Knit Tops,0.56
0035689738,Pants,0.58
0002899770,Pants,0.58
0020761638,Knit Tops,0.5283333333333333
0048803904,Knit Tops,0.5633333333333334
0003310733,Woven Shirts,0.6666666666666667
0005776803,Pants,0.5133333333333333
0016872140,Pants,0.5399999999999999
0005731538,Woven Shirts,0.6885714285714286
0016055730,Woven Shirts,0.516
0035938400,Pants,0.556
0049282256,Knit Tops,0.5473333333333333
0046418735,Pants,0.52
0007131270,Woven Shirts,0.5
0024876517,Woven Shirts,0.66
0005043473,Knit Tops,0.516
0001055114,Knit Tops,0.5797435897435897
0040497645,Dresses,0.72
0048599019,Dresses,0.66
0028757106,Pants,0.585
0002293879,Knit Tops,0.5166666666666666
0012470143,Dresses,0.68
0042839251,Knit Tops,0.5832813852813853
0003144362,Pants,0.6038730158730159
0036002393,Knit Tops,0.5546666666666666
0017062743,Pants,0.6
0050219414,Woven Shirts,0.5318571428571428
0020366727,Dresses,0.5655769230769231
0004480790,Pants,0.5383333333333333
0000857899,Dresses,0.7233333333333334
0038851222,Dresses,0.664
0001414440,Knit Tops,0.56
0049022755,Knit Tops,0.5728111888111888
0033016331,Woven Shirts,0.6416666666666666
0011625100,Dresses,0.66
0037196602,Knit Tops,0.54
0024601203,Dresses,0.6866666666666665
0016328753,Knit Tops,0.5418181818181819
0005613183,Dresses,0.7022222222222223
0002186543,Pants,0.5468571428571428
0018998299,Woven Shirts,0.5956349206349206
0003968728,Knit Tops,0.5458333333333334
0046244438,Knit Tops,0.54
0051018585,Woven Shirts,0.6793333333333333
0031207134,Woven Shirts,0.5
0050592538,Pants,0.5425000000000001
0048461488,Dresses,0.7380000000000001
0042933919,Knit Tops,0.5683333333333332
0000184611,Knit Tops,0.5066666666666667
0019763929,Woven Shirts,0.5483333333333333
0037348853,Pants,0.5566666666666668
0036669707,Knit Tops,0.5298787878787878
0037875276,Pants,0.5920000000000001
0043206688,Woven Shirts,0.66
0035375210,Knit Tops,0.567
0033672858,Knit Tops,0.544
0002214440,Knit Tops,0.5698333333333333
0024824145,Knit Tops,0.58
0005927519,Knit Tops,0.5771794871794872
0014314106,Pants,0.5999999999999999
0036280295,Knit Tops,0.5781818181818182
0049034042,Knit Tops,0.5726666666666667
0032198399,Dresses,0.64
0035140072,Knit Tops,0.5000000000000001
0000049148,Pants,0.5177777777777778
0000709373,Knit Tops,0.56
0008258909,Pants,0.512
0048314838,Pants,0.5857142857142857
0049912549,Dresses,0.7066666666666666
0043504973,Pants,0.5466666666666667
0001819954,Knit Tops,0.5910256410256409
0046394222,Pants,0.506
0003764406,Knit Tops,0.5908571428571429
0024767536,Pants,0.58
0028287033,Knit Tops,0.58
0034105039,Pants,0.5249999999999999
0050764460,Knit Tops,0.54
0031953237,Dresses,0.5314545454545454
0004251330,Pants,0.56
0030544705,Woven Shirts,0.615
0024814600,Woven Shirts,0.6633333333333334
0038881946,Woven Shirts,0.6911111111111111
0050687348,Knit Tops,0.5090384615384616
0050602233,Dresses,0.72
0015550230,Knit Tops,0.5666666666666668
0037052125,Dresses,0.5819841269841269
0050047182,Knit Tops,0.5166666666666667
0050959423,Pants,0.5644444444444444
0032420991,Knit Tops,0.5731060606060606
0040538994,Knit Tops,0.5429999999999999
0044091812,Pants,0.6
0006967321,Woven Shirts,0.6666666666666665
0029071297,Pants,0.5727272727272728
0017989451,Woven Shirts,0.68
0031293027,Knit Tops,0.5885714285714285
0014862672,Dresses,0.7
0050522094,Dresses,0.584
0029481986,Dresses,0.7040000000000001
0007197830,Knit Tops,0.5872727272727273
0048313867,Dresses,0.7025
0007445832,Woven Shirts,0.58
0007241417,Knit Tops,0.5806060606060606
0037122511,Pants,0.5633333333333332
0000067343,Pants,0.52
0041356265,Knit Tops,0.58
0036669679,Pants,0.5973214285714286
0022393825,Knit Tops,0.528
0018849896,Knit Tops,0.5012820512820513
0045693740,Woven Shirts,0.7044444444444444
0049970832,Knit Tops,0.5057289377289377
0045078706,Knit Tops,0.5073333333333333
0039162764,Dresses,0.72
0000314367,Pants,0.5571428571428572
0018122124,Knit Tops,0.5506666666666667
0025477064,Pants,0.52
0018437302,Dresses,0.5345454545454545
0042634034,Knit Tops,0.5558095238095239
0004421790,Woven Shirts,0.6
0000930885,Pants,0.5459999999999999
0021000235,Pants,0.52
0007459774,Woven Shirts,0.7
0041579229,Knit Tops,0.564
0006212343,Dresses,0.6028571428571429
0003812088,Pants,0.5825
0035820618,Knit Tops,0.5763333333333334
0003715352,Knit Tops,0.57
0046714300,Woven Shirts,0.62
0044863111,Woven Shirts,0.6644444444444444
0002675013,Dresses,0.54
0032222138,Dresses,0.72
0043232134,Dresses,0.7033333333333335
0018512673,Knit Tops,0.5891666666666666
0044418228,Woven Shirts,0.6133333333333332
0032993191,Knit Tops,0.5614025974025973
0006491024,Woven Shirts,0.6444444444444444
0037439796,Dresses,0.7225
0006951886,Knit Tops,0.5491666666666667
0007686713,Knit Tops,0.5007326007326007
0043405747,Pants,0.525
0006738472,Pants,0.52
0049274481,Woven Shirts,0.6311111111111111
0021758325,Pants,0.5743181818181818
0050390656,Woven Shirts,0.544
0004113931,Knit Tops,0.54
0048997157,Woven Shirts,0.54
0045066089,Dresses,0.5814285714285714
0039378001,Dresses,0.6334285714285715
0004578239,Knit Tops,0.5884848484848484
0003319762,Knit Tops,0.5687878787878787
0032561200,Woven Shirts,0.6940000000000001
0050615817,Pants,0.6
0008730621,Pants,0.5111111111111111
0034284468,Knit Tops,0.5858333333333333
0036135198,Woven Shirts,0.69
0002820027,Pants,0.6
0000458659,Knit Tops,0.5451515151515152
0002907113,Knit Tops,0.503939393939394
0038922724,Woven Shirts,0.6019444444444444
0046162234,Knit Tops,0.588
0000855120,Knit Tops,0.52
0006806625,Knit Tops,0.58
0016565556,Knit Tops,0.5698181818181819
0002826666,Dresses,0.6428571428571428
0034413926,Pants,0.544
0043109398,Dresses,0.6325
0040612088,Pants,0.5399999999999999
0033227152,Pants,0.58
0011717830,Dresses,0.634
0046345930,Woven Shirts,0.58
0040534463,Pants,0.6048571428571429
0002044590,Pants,0.6040000000000001
0027722410,Knit Tops,0.5216450216450217
0036265030,Pants,0.5845
0007204597,Pants,0.5266666666666666
0042689775,Dresses,0.537
0007510036,Knit Tops,0.55
0022171587,Knit Tops,0.5004487179487179
0028669912,Knit Tops,0.5228205128205129
0032571030,Woven Shirts,0.6875
0020971707,Dresses,0.705
0001225037,Dresses,0.612
0048099959,Knit Tops,0.5133333333333333
0050783677,Pants,0.52
0003441996,Knit Tops,0.5281818181818182
0040741351,Knit Tops,0.5073333333333333
0032685859,Dresses,0.5946666666666667
0006097594,Pants,0.51
0046751300,Woven Shirts,0.68
0037084187,Pants,0.5933333333333334
0034750470,Knit Tops,0.5681818181818181
0001860027,Woven Shirts,0.544
0050312462,Knit Tops,0.52
0003039589,Pants,0.5505
0034497181,Pants,0.52
0003820524,Pants,0.5733333333333334
0002678692,Knit Tops,0.5775
0003143076,Pants,0.5111111111111111
0005695686,Knit Tops,0.5581818181818182
0036542553,Knit Tops,0.5828571428571429
0005432490,Knit Tops,0.5272727272727272
0048740400,Dresses,0.6433333333333333
0039759530,Dresses,0.7040000000000001
0036465572,Dresses,0.6370238095238094
0048394774,Knit Tops,0.52
0039265933,Pants,0.5668571428571428
0004440698,Knit Tops,0.5441666666666667
0002814414,Woven Shirts,0.61
0034981903,Dresses,0.726
0001972549,Pants,0.524
0040237512,Dresses,0.5741666666666667
0032633652,Pants,0.5123076923076924
0020454314,Dresses,0.6459999999999999
0027977329,Knit Tops,0.5458333333333333
0040812536,Knit Tops,0.56
0040822232,Woven Shirts,0.654
0030003837,Pants,0.5844444444444444
0003365353,Dresses,0.5666666666666668
0035492627,Dresses,0.6016666666666667
0030868342,Pants,0.5428571428571428
0046743457,Dresses,0.7140000000000001
0002627687,Pants,0.56
0001705136,Knit Tops,0.5696666666666667
0039029176,Knit Tops,0.5369999999999999
0016438227,Knit Tops,0.5934545454545455
0021921089,Pants,0.5447619047619047
0005840226,Knit Tops,0.5052289377289377
0039107763,Woven Shirts,0.6533333333333334
0008113916,Knit Tops,0.5865
0002704114,Dresses,0.56
0050733973,Knit Tops,0.5888571428571429
0005226786,Woven Shirts,0.624
0020232877,Pants,0.5091111111111111
0004306395,Knit Tops,0.545
0007521951,Pants,0.54
0016496013,Pants,0.5630476190476191
0050524181,Woven Shirts,0.56
0004491939,Dresses,0.7160000000000001
0042014031,Dresses,0.7087301587301588
0019151314,Dresses,0.6659999999999999
0049451828,Knit Tops,0.553047619047619
0042556990,Dresses,0.5763636363636364
0005652497,Pants,0.604
0030153792,Woven Shirts,0.5033333333333334
0006701888,Pants,0.5047222222222222
0045855904,Pants,0.52
0043757825,Woven Shirts,0.62
0032714218,Pants,0.5601190476190476
0006142138,Woven Shirts,0.64
0046041651,Pants,0.5022222222222222
0000410491,Dresses,0.6
0028843742,Dresses,0.68
0044068043,Dresses,0.5041666666666668
0031760073,Woven Shirts,0.7
0040801689,Dresses,0.644
0029217706,Dresses,0.6266666666666666
0030111270,Knit Tops,0.5875
0032481395,Dresses,0.6459999999999999
0005785118,Woven Shirts,0.56
0021210956,Knit Tops,0.5254761904761905
