0031713278,Woven Shirts,0.96
0032007847,Dresses,0.96
0004546179,Dresses,1.0
0003711863,Knit Tops,0.84
0046364466,Woven Shirts,0.96
0020597170,Pants,0.94
0044488728,Knit Tops,0.714181818181818
0001162857,Pants,0.8
0001185185,Knit Tops,0.8
0050428274,Pants,0.7319999999999999
0003817706,Pants,0.76
0002720915,Woven Shirts,0.96
0030152477,Knit Tops,0.8
0030622220,Dresses,0.9
0032029397,Woven Shirts,0.94
0046307379,Knit Tops,0.86
0007312550,Knit Tops,0.7533333333333335
0001480197,Dresses,0.88
0045406371,Pants,0.88
0044349034,Woven Shirts,0.8616666666666666
0046116084,Knit Tops,0.8
0003012585,Pants,0.84
0001523193,Knit Tops,0.7214285714285714
0036377532,Dresses,0.94
0046664502,Pants,0.8946666666666667
0025572099,Pants,0.96
0019531898,Knit Tops,0.89
0017197715,Knit Tops,0.8
0001958033,Knit Tops,0.8363636363636364
0022781970,Dresses,0.98
0031416973,Dresses,0.96
0006754845,Dresses,0.955
0031211450,Woven Shirts,0.92
0001694563,Woven Shirts,0.8533333333333333
0000034521,Woven Shirts,0.9080000000000001
0006005847,Dresses,0.98
0049444032,Dresses,1.0
0048297750,Woven Shirts,0.9
0031576928,Woven Shirts,0.882
0035560920,Dresses,0.96
0005798747,Knit Tops,0.6933333333333335
0004567879,Woven Shirts,0.894
0031311429,Pants,0.8
0029293453,Pants,0.8555555555555556
0050310881,Pants,0.8271111111111111
0031825914,Dresses,0.9564285714285714
0042681568,Dresses,0.92
0003217377,Knit Tops,0.8645238095238095
0027796951,Pants,0.72
0050732857,Knit Tops,0.712857142857143
0005072486,Knit Tops,0.8816666666666666
0000242495,Dresses,0.92
0023854243,Woven Shirts,0.94
0002988568,Woven Shirts,0.96
0002610788,Dresses,0.94
0043602821,Dresses,1.0
0003965247,Woven Shirts,0.96
0000818548,Knit Tops,0.7233333333333334
0031028678,Dresses,0.86
0050768356,Pants,0.8
0007971663,Woven Shirts,0.88
0005733062,Woven Shirts,0.86
0005465036,Knit Tops,0.82
0032142343,Pants,0.86
0050981930,Knit Tops,0.7714285714285714
0001941838,Woven Shirts,0.84
0050957560,Dresses,0.96
0039877151,Knit Tops,0.8633333333333334
0050690464,Pants,0.9266666666666667
0006017969,Pants,0.82
0011751858,Pants,0.8
0036450074,Knit Tops,0.7873333333333333
0000925589,Pants,0.8026666666666666
0003404573,Woven Shirts,0.94
0002602942,Pants,0.7879999999999999
0004814453,Pants,0.7666666666666666
0010908721,Woven Shirts,0.96
0046232470,Knit Tops,0.82
0006805505,Knit Tops,0.82
0008082532,Dresses,0.92
0031961255,Knit Tops,0.8645238095238095
0004648469,Knit Tops,0.785
0015580811,Pants,0.78
0024960439,Woven Shirts,0.9
0013711438,Dresses,0.8855384615384616
0043241420,Pants,0.8133333333333335
0050367810,Pants,0.7326666666666667
0031796076,Knit Tops,0.82
0035140435,Knit Tops,0.9416666666666665
0002565940,Woven Shirts,0.9079999999999999
0000832797,Pants,0.8
0044776039,Knit Tops,0.7065454545454546
0004906519,Knit Tops,0.7036363636363637
0050764873,Knit Tops,0.9033333333333334
0042040641,Dresses,0.9
0035355471,Woven Shirts,0.862
0046966088,Woven Shirts,0.84
0046714549,Dresses,0.96
0002878798,Woven Shirts,0.8428571428571427
0019705901,Knit Tops,0.8614285714285714
0049890735,Pants,0.9253333333333333
0039564795,Woven Shirts,0.86
0000496934,Dresses,0.995
0000739774,Knit Tops,0.92
0040164623,Woven Shirts,0.88
0007520874,Knit Tops,0.7
0019284876,Dresses,1.0
0050772093,Woven Shirts,0.8473015873015873
0003037880,Pants,0.8633333333333333
0022306416,Dresses,0.8740000000000001
0038530671,Pants,0.8
0037113291,Woven Shirts,0.84
0001431656,Knit Tops,0.8418181818181819
0034563347,Woven Shirts,0.88
0049446362,Woven Shirts,0.94
0044593971,Dresses,1.0
0007235265,Woven Shirts,0.94
0028855268,Dresses,0.98
0016684461,Woven Shirts,0.88
0016093687,Woven Shirts,0.88
0032680086,Woven Shirts,0.96
0005948574,Pants,0.88
0017000197,Dresses,0.98
0002376518,Pants,0.889
0018219040,Knit Tops,0.725
0006906506,Woven Shirts,0.9121666666666667
0050687471,Woven Shirts,0.888
0030581438,Dresses,0.9
0037648139,Knit Tops,0.8333333333333333
0016560055,Woven Shirts,0.8244444444444444
0050959774,Woven Shirts,0.88
0035959363,Dresses,0.96
0011173632,Dresses,0.88
0038409198,Knit Tops,0.82
0046690654,Knit Tops,0.7056190476190476
0043807377,Woven Shirts,0.96
0044733140,Pants,0.8425
0018792692,Dresses,0.8871428571428572
0011735142,Woven Shirts,0.94
0002679641,Dresses,0.86
0021577382,Pants,0.7859999999999999
0001742556,Pants,0.7266666666666666
0023866322,Pants,0.98
0007981150,Woven Shirts,0.94
0044754561,Woven Shirts,0.845
0028497774,Knit Tops,0.8478571428571428
0033561583,Dresses,0.8755555555555558
0025528750,Knit Tops,0.84
0023969981,Woven Shirts,0.9025
0015589415,Pants,0.8
0027361684,Dresses,0.895
0042477798,Woven Shirts,0.96
0004445849,Woven Shirts,0.88
0000244692,Dresses,0.94
0005157271,Dresses,0.9828571428571428
0031710944,Dresses,0.88
0000950986,Pants,0.8933333333333333
0005552585,Knit Tops,0.78
0001407133,Pants,0.9
0002617342,Dresses,0.94
0040782962,Woven Shirts,0.88
0029362046,Dresses,1.0
0044062033,Dresses,0.96
0005718672,Dresses,0.96
0045420231,Knit Tops,0.8
0029830765,Woven Shirts,0.84
0002756075,Woven Shirts,0.88
0000501741,Knit Tops,0.7181818181818183
0050548175,Dresses,0.8679999999999999
0000837343,Knit Tops,0.84
0022572119,Dresses,0.9622222222222223
0033690360,Dresses,0.96
0050980838,Knit Tops,0.6943333333333334
0001859120,Dresses,0.96
0036696002,Woven Shirts,0.88
0032809493,Pants,0.88
0045750586,Pants,0.76
0022578352,Woven Shirts,0.89
0050768756,Pants,0.82
0008038662,Pants,0.78
0041063512,Pants,0.8866666666666667
0029293527,Pants,0.7780000000000001
0004417305,Dresses,0.92
0025938242,Woven Shirts,0.88
0029681722,Woven Shirts,0.8666666666666666
0036466810,Woven Shirts,0.8483333333333334
0031525812,Woven Shirts,0.8677777777777778
0006878898,Dresses,0.96
0027641820,Dresses,0.96
0031662999,Dresses,0.86
0012547550,Woven Shirts,0.94
0043641338,Pants,0.9088888888888889
0001226315,Pants,0.7448412698412699
0035653837,Pants,0.7666666666666667
0045982967,Dresses,0.96
0006382328,Woven Shirts,0.96
0004147016,Knit Tops,0.8445238095238095
0024662068,Woven Shirts,0.86
0043385535,Woven Shirts,0.94
0024644574,Woven Shirts,0.92
0050687646,Woven Shirts,0.84
0031961976,Dresses,0.98
0050674863,Woven Shirts,0.92
0033396831,Dresses,0.935
0006250753,Knit Tops,0.75
0020082211,Pants,0.8533333333333334
0050774068,Woven Shirts,0.94
0022161173,Woven Shirts,0.8740000000000001
0040813936,Dresses,1.0
0001455263,Woven Shirts,0.92
0003541039,Dresses,0.948
0008372688,Pants,0.82
0031279133,Woven Shirts,0.8490909090909091
0034334016,Dresses,0.96
0028964366,Woven Shirts,0.8240000000000001
0016058349,Knit Tops,0.8
0005769756,Knit Tops,0.76
0050691107,Pants,0.9222222222222223
0006124826,Dresses,0.96
0000769314,Dresses,0.9
0004990580,Pants,0.8
0043182875,Pants,0.78
0050811361,Pants,0.9266666666666665
0048740040,Pants,0.96
0048536136,Pants,0.82
0006230865,Pants,0.76
0043473050,Pants,0.7509999999999999
0007811129,Woven Shirts,0.86
0046650105,Woven Shirts,0.92
0002605002,Knit Tops,0.82
0027371542,Dresses,0.8733333333333333
0001293240,Pants,0.9
0047316801,Dresses,0.95
0032049568,Dresses,0.905
0002867557,Woven Shirts,0.86
0050462531,Pants,0.82
0002919225,Woven Shirts,0.92
0033054129,Pants,0.76
0003156139,Knit Tops,0.7675
0046752687,Dresses,0.948
0030747112,Woven Shirts,0.9280000000000002
0047528876,Woven Shirts,0.88
0007316110,Knit Tops,0.9
0044414531,Woven Shirts,0.88
0035112934,Woven Shirts,0.9079999999999999
0002974282,Pants,0.7552380952380952
0022387059,Dresses,0.95
0015527313,Dresses,0.88
0036639084,Pants,0.9466666666666665
0002216738,Knit Tops,0.78
0005605753,Woven Shirts,0.94
0033037540,Woven Shirts,0.9016666666666666
0050368685,Knit Tops,0.6933333333333332
0040496970,Pants,0.78
0016967586,Dresses,0.96
0031441404,Dresses,0.88
0030247746,Dresses,0.87
0028347261,Woven Shirts,0.86
0045846968,Dresses,0.975
0049430931,Knit Tops,0.7
0040612874,Dresses,1.0
0022281523,Pants,0.82
0032021882,Knit Tops,0.84
0040653303,Knit Tops,0.845
0006639231,Woven Shirts,0.88
0005851779,Woven Shirts,0.9233333333333333
0036666217,Knit Tops,0.76
0008107129,Knit Tops,0.86
0002237069,Woven Shirts,0.96
0000439469,Knit Tops,0.7075
0003894023,Woven Shirts,0.82375
0003992676,Dresses,0.9
0004418361,Pants,0.84
0031011703,Dresses,0.96
0017788391,Knit Tops,0.8533333333333333
0048358558,Pants,0.754
0002839471,Dresses,0.895
0025419954,Pants,0.98
0007889106,Woven Shirts,0.88
0007119815,Knit Tops,0.7378571428571428
0045820028,Dresses,0.96
0044450628,Dresses,0.86
0030154436,Woven Shirts,0.86
0049767317,Pants,0.76
0004591033,Woven Shirts,0.94
0025004253,Pants,0.94
0046090438,Woven Shirts,0.9
0028429004,Woven Shirts,0.92
0032540674,Knit Tops,0.7676666666666668
0046389819,Knit Tops,0.92
0032252215,Dresses,0.92
0001348912,Knit Tops,0.74
0043698660,Pants,0.76
0031457786,Knit Tops,0.84
0002242986,Pants,0.8466666666666667
0027680148,Dresses,0.94
0031744870,Dresses,0.86
0049947031,Knit Tops,0.7816666666666666
0000734961,Dresses,1.0
0009598419,Knit Tops,0.78
0004400607,Woven Shirts,0.94
0033713294,Woven Shirts,0.9
0023538453,Woven Shirts,0.9433333333333332
0000941912,Pants,0.8644444444444445
0003160598,Pants,0.8
0006003277,Dresses,0.96
0046714522,Dresses,0.97
0031203008,Knit Tops,0.8732857142857142
0005642118,Woven Shirts,0.96
0007449524,Pants,0.88
0015901959,Woven Shirts,0.9628571428571427
0024767429,Pants,0.7440000000000001
0003151198,Woven Shirts,0.8816666666666666
0003771270,Pants,0.732
0046404204,Dresses,0.884
0020837540,Dresses,0.892
0046654015,Dresses,0.94
0000487269,Dresses,0.92
0050810198,Pants,0.8166666666666665
0038769252,Dresses,0.94
0040203898,Knit Tops,0.94
0031583199,Dresses,1.0
0003858297,Woven Shirts,0.9
0045281144,Woven Shirts,0.8906666666666666
0050618142,Pants,0.9622222222222223
0003786375,Dresses,0.8640000000000001
0033559923,Pants,0.82
0034892038,Woven Shirts,0.88
0040129824,Dresses,0.86
0033912421,Knit Tops,0.7153333333333333
0005837059,Dresses,0.92
0003047339,Woven Shirts,0.92
0050688639,Pants,0.88
0001366178,Dresses,0.9133333333333333
0043663438,Pants,0.7466666666666667
0047527722,Dresses,0.97
0047616235,Woven Shirts,0.8240000000000001
0004258146,Woven Shirts,0.9273333333333333
0046392579,Woven Shirts,0.94
0001060594,Woven Shirts,0.8492019950124688
0021722208,Dresses,0.88
0042249965,Dresses,0.9
0017649576,Dresses,0.8833333333333334
0032842037,Woven Shirts,0.84
0028041885,Dresses,0.98
0032167597,Woven Shirts,0.96
0050958248,Woven Shirts,0.8759999999999999
0006630433,Woven Shirts,0.8933333333333334
0031489182,Woven Shirts,0.9
0001575074,Knit Tops,0.8
0044775945,Knit Tops,0.745
0032748915,Woven Shirts,0.84
0016212037,Dresses,0.9308571428571429
0048635551,Knit Tops,0.74
0017182438,Pants,0.7725396825396826
0019160094,Woven Shirts,0.8741666666666668
0016070596,Knit Tops,0.8103333333333333
0001489495,Woven Shirts,0.8933333333333334
0039792043,Dresses,0.86
0013002258,Woven Shirts,0.884
0043407538,Woven Shirts,0.96
0004912744,Dresses,1.0
0046303811,Woven Shirts,0.92
0038076504,Pants,0.86
0016377193,Knit Tops,0.84
0028080751,Knit Tops,0.7485714285714287
0038043681,Woven Shirts,0.94
0025557416,Pants,0.84
0002139140,Woven Shirts,0.924
0038221951,Woven Shirts,0.88
0032449049,Woven Shirts,0.9079999999999999
0033925999,Pants,0.7456470588235294
0042853350,Dresses,0.86
0021945360,Pants,0.8858823529411766
0006148141,Woven Shirts,0.822857142857143
0033913709,Woven Shirts,0.88
0035475927,Pants,0.94
0030221843,Knit Tops,0.8342857142857143
0004784920,Woven Shirts,0.9416666666666665
0028827503,Pants,0.7866666666666666
0045848694,Dresses,0.96
0007948483,Knit Tops,0.7
0050692461,Dresses,0.904
0020084839,Dresses,1.0
0016795564,Pants,0.72
0023070514,Pants,0.92
0015987951,Dresses,0.88
0003935232,Dresses,0.988
0032153497,Dresses,0.9314285714285715
0011280923,Woven Shirts,0.92
0035522597,Pants,0.74
0025457794,Knit Tops,0.9
0034464577,Dresses,0.9
0000251093,Knit Tops,0.72
0047946191,Pants,0.92
0002363643,Pants,0.7822222222222223
0004595827,Woven Shirts,0.92
0048773593,Dresses,0.9
0003707465,Pants,0.9
0032930308,Knit Tops,0.8089999999999999
0032248435,Pants,0.765
0040674202,Dresses,0.94
0034562703,Woven Shirts,0.88
0050289268,Dresses,0.98
0042829074,Woven Shirts,0.94
0004368708,Woven Shirts,0.8616666666666667
0046200441,Dresses,0.92
0003069955,Pants,0.94
0039228801,Pants,0.91
0032036945,Dresses,0.98
0036165057,Dresses,0.903
0005191177,Woven Shirts,0.9
0035059651,Dresses,0.98
0038829755,Knit Tops,0.84
0011571659,Woven Shirts,0.92
0006508087,Knit Tops,0.7033333333333335
0004922320,Pants,0.78
0018990915,Knit Tops,0.6963636363636363
0045772284,Pants,0.88
0022475256,Woven Shirts,0.84
0029468544,Dresses,0.96
0029734774,Knit Tops,0.72
0040126839,Woven Shirts,0.8822222222222222
0007412467,Knit Tops,0.82
0007195735,Dresses,0.9420000000000001
0049981828,Dresses,0.92
0045016766,Dresses,0.94
0041040417,Woven Shirts,0.88
0012504587,Woven Shirts,0.9
0000870588,Knit Tops,0.88
0015138989,Knit Tops,0.72
0004413886,Dresses,1.0
0027388108,Knit Tops,0.7242857142857142
0008183452,Pants,0.9
0001990579,Dresses,0.8759999999999999
0011261363,Woven Shirts,0.96
0003139089,Dresses,0.875
0044090550,Woven Shirts,0.92
0034913972,Dresses,0.94
0040429837,Woven Shirts,0.96
0003592068,Knit Tops,0.7973333333333333
0046201614,Woven Shirts,0.9016666666666666
0041049467,Pants,0.7857777777777778
0002136412,Woven Shirts,0.8433333333333333
0002295237,Dresses,0.92
0002584501,Woven Shirts,0.88
0000286060,Dresses,0.968
0002826861,Woven Shirts,0.92
0003654914,Woven Shirts,0.86
0050435002,Dresses,0.96
0001250240,Pants,0.7657142857142857
1007874200,Knit Tops,0.7
0028280886,Woven Shirts,0.86
0002438209,Pants,0.7533333333333333
0005406938,Woven Shirts,0.94
0031806202,Knit Tops,0.7533333333333334
0002318531,Pants,0.92
0031841854,Pants,0.8666666666666667
0050689227,Dresses,0.91
0003229410,Pants,0.88
0040703269,Pants,0.86
0016937784,Knit Tops,0.7816666666666666
0007800839,Dresses,0.96
0004264763,Dresses,0.875
0050962808,Woven Shirts,0.9
0025977267,Pants,0.8585714285714287
0002072676,Pants,0.9
0006362051,Dresses,0.9433333333333332
0040663185,Woven Shirts,0.86
0031552055,Pants,0.84
0043172780,Pants,0.9
0002323638,Pants,0.96
0050763798,Pants,0.8316666666666666
0046018909,Woven Shirts,0.92
0019967210,Pants,0.9438888888888889
0041550116,Woven Shirts,0.9440000000000001
0004778399,Knit Tops,0.94
0005367924,Woven Shirts,0.8713333333333333
0050768001,Woven Shirts,0.924
0047616526,Dresses,0.9
0044727916,Dresses,0.9666666666666666
0023867427,Pants,0.7506666666666666
0000012290,Pants,0.72
0049956508,Woven Shirts,0.86
0033121571,Dresses,0.8828571428571429
0047528347,Pants,0.96
0001420272,Woven Shirts,0.86
0047594910,Dresses,0.9
0006831421,Knit Tops,0.7809090909090909
0004703628,Pants,0.8666666666666667
0023572155,Dresses,0.92
0019378773,Knit Tops,0.75
0004681787,Knit Tops,0.795
0042610040,Knit Tops,0.6999999999999998
0000427129,Pants,0.8266666666666667
0007540439,Dresses,0.888
0004274781,Woven Shirts,0.92
0034079314,Woven Shirts,0.96
0024612589,Pants,0.845
0050591886,Woven Shirts,0.872
0028401744,Pants,0.7745000000000001
0027853431,Dresses,0.94
0002043336,Woven Shirts,0.94
0000069434,Dresses,0.9428571428571427
0033633609,Pants,0.8822222222222222
0050961431,Woven Shirts,0.94
0050605478,Pants,0.9488888888888889
0043612728,Woven Shirts,0.8616666666666666
0050632929,Pants,0.9422222222222223
0031451386,Pants,0.94
0050784226,Pants,0.8253333333333334
0044664647,Woven Shirts,0.904
0050732397,Pants,0.8666666666666667
0005650981,Knit Tops,0.79
0018325820,Woven Shirts,0.98
0027153513,Woven Shirts,0.8933333333333334
0035549279,Dresses,0.922
0019750068,Dresses,0.94
0047104310,Woven Shirts,0.89
0045218463,Pants,0.7971515151515152
0049092310,Knit Tops,0.8942857142857141
0006253471,Dresses,0.96
0017975349,Pants,0.7893333333333333
0030389729,Pants,0.78
0007565176,Woven Shirts,0.885
0039232242,Woven Shirts,0.92
0050905938,Dresses,1.0
0001383139,Dresses,0.9271428571428573
0006232588,Woven Shirts,0.8307575757575758
0050604261,Pants,0.7866666666666667
0028570741,Pants,0.9666666666666666
0043533195,Pants,0.7546753246753246
0006753834,Woven Shirts,0.8453333333333333
0027330159,Woven Shirts,0.86
0039286664,Pants,0.8485714285714286
0002843202,Knit Tops,0.9266666666666667
0013609159,Woven Shirts,0.94
0042498905,Woven Shirts,0.8233333333333335
0046690306,Pants,0.845
0030428580,Pants,0.9
0029758286,Pants,0.78
0000765580,Pants,0.845
0018401364,Knit Tops,0.7013333333333333
0034925586,Woven Shirts,0.825
0045701391,Woven Shirts,0.8673333333333333
0045858409,Dresses,0.86
0050417376,Dresses,0.9414285714285714
0048669222,Knit Tops,0.8633333333333334
0033779469,Dresses,0.9071428571428573
0050714098,Dresses,0.8833333333333333
0003412167,Woven Shirts,0.92
0036857687,Knit Tops,0.785
0050499650,Dresses,0.98
0050983594,Woven Shirts,0.8719999999999999
0005703627,Knit Tops,0.8
0032535228,Woven Shirts,0.8540000000000001
0048686810,Pants,0.8
0050689330,Dresses,0.98
0048395678,Woven Shirts,0.92
0032270199,Knit Tops,0.94
0035682815,Dresses,0.8866666666666667
0050804811,Dresses,0.88
0050694460,Dresses,0.9
0000376823,Woven Shirts,0.96
0050809998,Dresses,1.0
0042104699,Pants,0.7946666666666666
0023432704,Pants,0.74
0046233506,Woven Shirts,0.92
0050242527,Knit Tops,0.8514285714285714
0004870585,Pants,0.8466666666666666
0030188793,Dresses,0.904
0028343215,Pants,0.74
0005421635,Woven Shirts,0.9
0045373040,Pants,0.7668831168831168
0013793891,Woven Shirts,0.88
0033806724,Knit Tops,0.86
0008081469,Pants,0.8906666666666667
0050633222,Woven Shirts,0.9079999999999999
0007602961,Dresses,0.92
0025448262,Dresses,0.92
0023972218,Knit Tops,0.8
0018544646,Woven Shirts,0.88
0046257623,Knit Tops,0.88
0043142459,Woven Shirts,0.8580000000000001
0050686154,Dresses,0.948
0037361954,Pants,0.8
0001526313,Knit Tops,0.8425
0037819770,Dresses,1.0
0001057686,Dresses,0.9060000000000001
0006155895,Knit Tops,0.8
0048737580,Knit Tops,0.92
0042576471,Pants,0.7383333333333333
0050716869,Dresses,0.98
0004281594,Woven Shirts,0.88
0010417625,Woven Shirts,0.9216666666666665
0031420710,Knit Tops,0.86
0045420610,Dresses,0.96
0050691714,Pants,0.72
0044467803,Woven Shirts,0.8283333333333333
0033755953,Woven Shirts,0.86
0000216602,Pants,0.9
0000066699,Dresses,1.0
0036029021,Knit Tops,0.8714285714285714
0048975770,Pants,0.76
0031750396,Pants,0.94
0032006158,Pants,0.88
0003397041,Pants,0.88
0021857780,Pants,0.8
0047618450,Woven Shirts,0.88
0036640552,Knit Tops,0.8107070707070707
0036349422,Knit Tops,0.8428571428571427
0028337013,Woven Shirts,0.8599999999999999
0024921968,Woven Shirts,0.8433333333333334
0007886956,Dresses,0.86
0030501985,Woven Shirts,0.87
0012571631,Pants,0.7833333333333334
0034334517,Woven Shirts,0.92
0037718048,Woven Shirts,0.86
0003914288,Woven Shirts,0.8440000000000001
0006851208,Dresses,0.935
0045045963,Dresses,0.87
0048345281,Knit Tops,0.92
0000388076,Woven Shirts,0.9079999999999999
0000247833,Dresses,0.9
0044025280,Dresses,0.98
0033654396,Knit Tops,0.7
0050616036,Knit Tops,0.8726666666666667
0038136678,Woven Shirts,0.92
0008091803,Dresses,0.9
0037412046,Knit Tops,0.78
0016395490,Knit Tops,0.8383333333333333
0040999237,Knit Tops,0.7
0013711120,Knit Tops,0.7653571428571427
0046788634,Woven Shirts,0.96
0045019734,Woven Shirts,0.94
0043302121,Woven Shirts,0.92
0017919802,Pants,0.76
0028444707,Pants,0.84
0002580645,Knit Tops,0.86
0032308960,Dresses,1.0
0040027423,Dresses,0.94
0005849390,Knit Tops,0.8245238095238097
0049399910,Dresses,0.88
0006348123,Woven Shirts,0.925
0005559050,Knit Tops,0.86
0028551700,Woven Shirts,0.9016666666666666
0050688143,Dresses,0.87
0031001939,Knit Tops,0.7883333333333334
0043692509,Knit Tops,0.76
0050294845,Woven Shirts,0.8628571428571428
0027687598,Pants,0.84
0008088839,Woven Shirts,0.9
0035434284,Woven Shirts,0.9433333333333332
0003848937,Woven Shirts,0.88
0001482868,Dresses,0.92
0001860421,Dresses,1.0
0016475223,Pants,0.7885714285714286
0021933772,Dresses,1.0
0040146684,Dresses,0.925
0004470529,Dresses,0.94
0031383341,Pants,0.86
0045778099,Dresses,0.92
0051019643,Knit Tops,0.7126666666666667
0001221984,Dresses,0.98
0050661390,Woven Shirts,0.94
0030372928,Knit Tops,0.78
0040578692,Knit Tops,0.8679999999999999
0006825529,Knit Tops,0.8933333333333333
0036171994,Knit Tops,0.82
0035125648,Knit Tops,0.789047619047619
0031463084,Woven Shirts,0.96
0035855752,Dresses,1.0
0046686065,Woven Shirts,0.96
0042068822,Dresses,0.92
0044793535,Woven Shirts,0.86
0022405675,Woven Shirts,0.865
0041210449,Woven Shirts,0.94
0002906841,Dresses,0.96
0006478907,Knit Tops,0.7628571428571428
0006959154,Dresses,0.9159999999999999
0046573510,Pants,0.7466666666666667
0039360527,Knit Tops,0.8066666666666668
0004229535,Woven Shirts,0.92
0007394908,Dresses,0.949047619047619
0001897472,Woven Shirts,0.92
0003017862,Woven Shirts,0.96
0010320036,Dresses,0.9
0035455105,Dresses,0.92
0004316317,Knit Tops,0.7565000000000001
0034851478,Woven Shirts,0.884
0004294592,Woven Shirts,0.8822222222222222
0023950640,Dresses,0.92
0044062778,Dresses,0.98
0002036933,Dresses,0.975
0004043097,Dresses,0.98
0000164675,Dresses,0.94
0008092177,Pants,0.78
0029343341,Knit Tops,0.7425
0050811684,Knit Tops,0.7016666666666665
0040628744,Knit Tops,0.8428571428571427
0006130644,Woven Shirts,0.96
0005184824,Knit Tops,0.7673333333333333
0037295004,Pants,0.9666666666666666
0043833820,Knit Tops,0.7008333333333333
0001054669,Pants,0.74
0033375479,Knit Tops,0.9
0048013281,Dresses,0.915
0002993017,Woven Shirts,0.92
0000665808,Knit Tops,0.8678571428571428
0015056861,Woven Shirts,0.92
0050804927,Knit Tops,0.7833333333333333
0020477272,Dresses,0.92
0007162450,Dresses,0.9374285714285713
0016979194,Knit Tops,0.7230769230769231
0005500270,Knit Tops,0.94
0022343997,Pants,0.9
0042611543,Dresses,0.9
0050371777,Dresses,0.9
0034982368,Woven Shirts,0.96
0004433500,Pants,0.915
0001155209,Pants,0.94
0000803213,Woven Shirts,0.88
0050468714,Woven Shirts,0.94
0000170094,Pants,0.86
0018933574,Woven Shirts,0.8622222222222223
0022254055,Pants,0.84
0033533089,Pants,0.92
0017244451,Pants,0.84
0038849093,Knit Tops,0.8213333333333332
0000663505,Knit Tops,0.72
0000041922,Woven Shirts,0.9
0031806636,Pants,0.8066666666666668
0003146172,Woven Shirts,0.9079999999999999
0028433801,Woven Shirts,0.92
0046117130,Dresses,1.0
0048048617,Pants,0.78
0017580146,Dresses,0.9
0046380743,Pants,0.9480158730158731
0051008225,Dresses,0.9
0000650461,Dresses,0.96
0005768917,Pants,0.92
0002748174,Dresses,0.9079999999999999
0036609441,Dresses,0.9244444444444446
0028848195,Pants,0.92
0016093742,Pants,0.86
0048531552,Woven Shirts,0.9420000000000001
0050748504,Dresses,0.975
0000286647,Knit Tops,0.9440000000000001
0046296638,Knit Tops,0.7388095238095238
0000185475,Knit Tops,0.8573333333333334
0050714167,Knit Tops,0.76
0004448790,Woven Shirts,0.96
0012177092,Pants,0.8
0050690521,Knit Tops,0.8373333333333334
0045549016,Knit Tops,0.9
0019512638,Dresses,0.9071428571428573
0031897643,Dresses,0.86
0007925642,Knit Tops,0.8033333333333335
0000934916,Woven Shirts,0.8839999999999999
0002085372,Dresses,0.96
0015978618,Woven Shirts,0.98
0031600239,Woven Shirts,0.86
0050584530,Pants,0.97
0020425189,Knit Tops,0.8
0017582810,Dresses,0.98
0016371338,Knit Tops,0.8433333333333334
0036579338,Woven Shirts,0.8640000000000001
0035959873,Woven Shirts,0.94
0004648522,Pants,0.8584999999999999
0030621423,Woven Shirts,0.84
0041948959,Pants,0.8422222222222223
0003415451,Woven Shirts,0.86
0027554132,Dresses,0.95
0001430906,Dresses,1.0
0046599176,Woven Shirts,0.92
0028841739,Woven Shirts,0.8640000000000001
0003220632,Knit Tops,0.8833333333333333
0018900798,Woven Shirts,0.86
0029089115,Dresses,0.94
0022336868,Woven Shirts,0.9
0031021700,Knit Tops,0.76
0001884490,Pants,0.76
0005726349,Woven Shirts,0.96
0024666508,Woven Shirts,0.84
0005675368,Woven Shirts,0.9
0044777498,Woven Shirts,0.9079999999999999
0018926114,Woven Shirts,0.9159999999999999
0042837862,Dresses,0.88
0044409401,Pants,0.7377777777777778
0033108400,Pants,0.8066666666666665
0025368036,Woven Shirts,0.9
0001949618,Knit Tops,0.8342857142857142
0020485388,Knit Tops,0.7723636363636364
0004213483,Dresses,0.92
0001099888,Dresses,0.9228571428571428
0006276845,Dresses,0.88
0017977714,Pants,0.88
0000016924,Woven Shirts,0.96
0031938152,Knit Tops,0.7153333333333333
0001137404,Woven Shirts,0.9
0011486100,Dresses,0.94
0039470723,Woven Shirts,0.8625
0029241969,Knit Tops,0.9033333333333334
0002251401,Knit Tops,0.9314285714285714
0041007063,Dresses,0.92
0011341948,Dresses,0.9239999999999999
0004628953,Pants,0.82
0009946037,Pants,0.7511111111111112
0038721810,Pants,0.9
0047392633,Knit Tops,0.7873333333333332
0045396929,Woven Shirts,0.8273333333333334
0005121992,Knit Tops,0.8533333333333333
0046688105,Knit Tops,0.96
0049463824,Dresses,1.0
0046212280,Pants,0.86
0040124853,Pants,0.9066666666666667
0031444310,Dresses,0.94
0030546971,Woven Shirts,0.9
0004700987,Woven Shirts,0.88
0004329774,Knit Tops,0.7836363636363636
0049891243,Woven Shirts,0.9
0040024409,Dresses,0.94
0033960255,Pants,0.78
0036878191,Dresses,0.94
0042729303,Knit Tops,0.94
0028437305,Woven Shirts,0.9
0049010872,Knit Tops,0.86
0031792350,Woven Shirts,0.94
0046248860,Woven Shirts,0.9
0046343802,Woven Shirts,0.9
0000777950,Knit Tops,0.9245238095238095
0036822979,Woven Shirts,0.94
0027957550,Woven Shirts,0.88
0016902336,Dresses,1.0
0051019823,Knit Tops,0.8501904761904762
0045943390,Knit Tops,0.78
0038798059,Knit Tops,0.7028571428571427
0049967390,Dresses,1.0
